@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,È,Í,-,-,-,ã,Ñ,È,Ç,pas_changement
Ç,ä,í,-,-,-,á,ã,ä,Ç,pas_changement
Ç,å,È,-,-,-,Ê,Ö,å,Ç,pas_changement
Ç,å,È,-,-,-,Ö,Ñ,å,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Þ,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,Ê,æ,æ,Ç,pas_changement
Ç,æ,Õ,-,-,-,ä,á,æ,Ç,pas_changement
Ç,å,Ú,-,-,-,ã,Ê,å,Ç,pas_changement
Ç,å,ä,-,-,-,Ã,ä,å,Ç,pas_changement
Ç,å,ä,-,-,-,ß,Ç,å,Ç,pas_changement
Ç,ä,ã,-,-,-,ã,ä,ä,Ç,pas_changement
Ç,å,á,-,-,-,Ñ,Ì,å,Ç,pas_changement
Ç,Á,Ç,-,-,-,Ó,æ,Á,Ç,pas_changement
Ç,æ,ä,-,-,-,ß,Ç,æ,Ç,pas_changement
Ç,ä,Ý,-,-,-,Ö,í,ä,Ç,pas_changement
Ç,Ð,å,-,-,-,å,Ð,Ð,Ç,pas_changement
Ç,á,å,-,-,-,Ã,å,á,Ç,pas_changement
Ç,á,å,-,-,-,Ó,å,á,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,æ,í,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,ä,Ï,-,-,-,á,È,ä,Ç,pas_changement
